startDate	Radiant_Team	Radiant_Team_Rating	Radiant_Team_mu	Radiant_Team_phi	Radiant_Team_ratingSevenDaysAgo	Dire_Team	Dire_Team_Rating	Dire_Team_mu	Dire_Team_phi	Dire_Team_ratingSevenDaysAgo	Radiant_win
1656892989.0	5ManMidas	1229.210952803313	1380.614748157117	60.56151814152165	1181.0885376435626	DogChamp	1497.1344997142355	1621.4564240111597	49.72876971876955	1524.7493465454345	False
1656890121.0	Wolf Team	1524.9193943440512	1681.274275054103	62.54195228402088	1506.378309073711	Thunder Awaken	1831.752430854696	1952.9557532012284	48.48132893861315	1822.7153001521085	False
1656889390.0	5ManMidas	1229.210952803313	1380.614748157117	60.56151814152165	1181.0885376435626	DogChamp	1497.1344997142355	1621.4564240111597	49.72876971876955	1524.7493465454345	True
1656886336.0	Thunder Awaken	1831.752430854696	1952.9557532012284	48.48132893861315	1822.7153001521085	Wolf Team	1524.9193943440512	1681.274275054103	62.54195228402088	1506.378309073711	True
1656885557.0	5ManMidas	1229.210952803313	1380.614748157117	60.56151814152165	1181.0885376435626	DogChamp	1497.1344997142355	1621.4564240111597	49.72876971876955	1524.7493465454345	False
1656879127.0	Infinity	1531.9299874321846	1656.0798950176168	49.65996303417286	1537.9369888035117	Hokori	1601.3120031949168	1716.0215965738732	45.883837351582606	1620.009213611303	False
1656874952.0	Hokori	1601.3120031949168	1716.0215965738732	45.883837351582606	1620.009213611303	Infinity	1531.9299874321846	1656.0798950176168	49.65996303417286	1537.9369888035117	True
1656869211.0	Pari Parni	1560.794020181138	1690.4768893007767	51.8731476478555	1572.120613876691	BetBoom Team	1827.92292935172	1986.630086377812	63.48286281043683	1841.4515617202528	False
1656865069.0	BetBoom Team	1841.4515617202528	2005.324016519379	65.5489819196506	1832.8803201560067	Pari Parni	1572.120613876691	1701.9496893685691	51.93163019675123	1565.820446782231	True
1656846440.0	Xtreme  Gaming	1913.2583625765053	2040.8573542511613	51.03959666986248	1876.2745882460283	PSG.LGD	1948.39977711518	2075.108886254142	50.68364365558502	1966.748075125138	True
1656846131.0	X3	1487.5831498305015	1602.076162210035	45.79720495181319	1469.1290037181209	cybercats	1471.7729746613393	1622.3385440262546	60.2262277459661	1468.7667039302576	True
1656843193.0	PSG.LGD	1948.39977711518	2075.108886254142	50.68364365558502	1966.748075125138	Xtreme  Gaming	1913.2583625765053	2040.8573542511613	51.03959666986248	1876.2745882460283	False
1656842578.0	cybercats	1471.7729746613393	1622.3385440262546	60.2262277459661	1468.7667039302576	X3	1487.5831498305015	1602.076162210035	45.79720495181319	1469.1290037181209	False
1656836014.0	Team Aster	1901.954131182264	2022.052299096748	48.03926716579369	1916.488835377498	Royal Never Give Up	1908.9042314423973	2028.3900593032024	47.79433114432173	1895.6742349147464	False
1656832231.0	Royal Never Give Up	1908.9042314423973	2028.3900593032024	47.79433114432173	1895.6742349147464	Team Aster	1901.954131182264	2022.052299096748	48.03926716579369	1916.488835377498	True
1656801910.0	felt	1287.5071580743852	1437.4378896150467	59.9722926162646	1301.592499962779	TSM FTX	1878.0248398664417	1997.8925971531144	47.94710291466907	1879.3399270413463	False
1656798904.0	felt	1287.5071580743852	1437.4378896150467	59.9722926162646	1301.592499962779	TSM FTX	1878.0248398664417	1997.8925971531144	47.94710291466907	1879.3399270413463	False
1656792125.0	Evil Geniuses	1835.022977523245	1964.712813746428	51.87593448927316	1834.0843405614808	5RATFORCESTAFF	1396.322195831556	1561.744268013479	66.16882887276921	1376.4902099648527	True
1656788364.0	5RATFORCESTAFF	1396.322195831556	1561.744268013479	66.16882887276921	1376.4902099648527	Evil Geniuses	1835.022977523245	1964.712813746428	51.87593448927316	1834.0843405614808	False
1656781215.0	Coritiba Esports	1552.4335279820243	1684.3926234758846	52.78363819754418	1534.8549281131686	Ravens	1495.2361644030627	1671.2862275981963	70.42002527805352	1520.6279885104288	True
1656781025.0	Alliance	1599.4639382482935	1743.6214686569256	57.66301216345276	1615.930740551902	Gaimin Gladiators	1836.4007237720125	1958.3124462602816	48.76468899530784	1830.442143322316	False
1656777722.0	Coritiba Esports	1552.4335279820243	1684.3926234758846	52.78363819754418	1534.8549281131686	Ravens	1495.2361644030627	1671.2862275981963	70.42002527805352	1520.6279885104288	True
1656777303.0	Alliance	1599.4639382482935	1743.6214686569256	57.66301216345276	1615.930740551902	Gaimin Gladiators	1836.4007237720125	1958.3124462602816	48.76468899530784	1830.442143322316	False
1656759798.0	Fnatic	1795.9452022315272	1918.705911555504	49.10428372959071	1815.4195368262103	Team SMG	1691.7187042339426	1823.3439333511344	52.650091646876696	1670.0981318022584	False
1656759314.0	Nigma Galaxy	1760.9787073258385	1896.3157982674604	54.134836376648806	1757.101161068192	Team Bald Reborn	1423.6926530806008	1574.6673873279076	60.38989369892266	1419.583257247256	True
1656755705.0	Team Bald Reborn	1423.6926530806008	1574.6673873279076	60.38989369892266	1419.583257247256	Nigma Galaxy	1760.9787073258385	1896.3157982674604	54.134836376648806	1757.101161068192	False
1656756007.0	Fnatic	1795.9452022315272	1918.705911555504	49.10428372959071	1815.4195368262103	Team SMG	1691.7187042339426	1823.3439333511344	52.650091646876696	1670.0981318022584	False
1656748522.0	BOOM Esports	1861.88876259784	1978.1525892681616	46.50553066812901	1846.0605031604653	RSG	1692.5732008277257	1843.907789291781	60.53383538562209	1683.8656813520463	True
1656745219.0	RSG	1692.5732008277257	1843.907789291781	60.53383538562209	1683.8656813520463	BOOM Esports	1861.88876259784	1978.1525892681616	46.50553066812901	1846.0605031604653	False
1656737641.0	Lilgun 	1574.7528188182855	1692.5280441188972	47.11009012024473	1563.7185894079712	Neon Esports	1512.905272445831	1632.8666589483585	47.984554601010885	1534.8140342596323	True
1656734492.0	Lilgun 	1574.7528188182855	1692.5280441188972	47.11009012024473	1563.7185894079712	Neon Esports	1512.905272445831	1632.8666589483585	47.984554601010885	1534.8140342596323	True
1656719101.0	Infamous U.esports.	1630.1111132044102	1744.9821837622017	45.94842822311654	1639.2013034322724	beastcoast	1764.2903068745652	1886.620179547452	48.93194906915477	1754.313243075302	False
1656714428.0	beastcoast	1764.2903068745652	1886.620179547452	48.93194906915477	1754.313243075302	Infamous U.esports.	1630.1111132044102	1744.9821837622017	45.94842822311654	1639.2013034322724	True
1656709963.0	SG esports	1538.3996974493225	1678.3444570378638	55.97790383541658	1539.8662674455782	Tempest	1615.5294217083378	1744.31614196285	51.514688101804815	1610.0290641775932	False
1656705915.0	SG esports	1538.3996974493225	1678.3444570378638	55.97790383541658	1539.8662674455782	Tempest	1615.5294217083378	1744.31614196285	51.514688101804815	1610.0290641775932	True
1656705784.0	Arkosh Gaming	1327.3759720114024	1465.617265960983	55.29651757983239	1314.3916209824974	Eternity	1357.6241014864966	1499.9832878179068	56.94367453256412	1377.8163132862535	True
1656702251.0	SG esports	1538.3996974493225	1678.3444570378638	55.97790383541658	1539.8662674455782	Tempest	1615.5294217083378	1744.31614196285	51.514688101804815	1610.0290641775932	False
1656701703.0	Arkosh Gaming	1327.3759720114024	1465.617265960983	55.29651757983239	1314.3916209824974	Eternity	1357.6241014864966	1499.9832878179068	56.94367453256412	1377.8163132862535	True
1656697986.0	PuckChamp	1569.406137857645	1709.2880468379635	55.95276359212749	1557.090902156929	Team Empire	1441.772825648099	1559.6131812082242	47.13614222405016	1451.0755249066706	True
1656694089.0	Team Empire	1441.772825648099	1559.6131812082242	47.13614222405016	1451.0755249066706	PuckChamp	1569.406137857645	1709.2880468379635	55.95276359212749	1557.090902156929	False
1656689647.0	Natus Vincere	1737.41203616058	1877.690172694336	56.11125461350228	1737.7927941610792	Mind Games	1587.911641281159	1721.9597394903635	53.619239283681736	1584.183896362195	True
1656685218.0	Natus Vincere	1737.41203616058	1877.690172694336	56.11125461350228	1737.7927941610792	Mind Games	1587.911641281159	1721.9597394903635	53.619239283681736	1584.183896362195	True
1656680423.0	Mind Games	1587.911641281159	1721.9597394903635	53.619239283681736	1584.183896362195	Natus Vincere	1737.41203616058	1877.690172694336	56.11125461350228	1737.7927941610792	True
1656673453.0	One Move	1679.63079012123	1792.2623488124589	45.05262347649151	1686.3026188290753	Team Spirit	1907.0220728438087	2033.5948603689687	50.629115010064	1901.7289223415687	False
1656669635.0	Team Spirit	1907.0220728438087	2033.5948603689687	50.629115010064	1901.7289223415687	One Move	1679.63079012123	1792.2623488124589	45.05262347649151	1686.3026188290753	True
1656652236.0	Team Magma	1697.7788577126537	1833.5969281480304	54.32722817415066	1718.4425029608026	SHENZHEN	1651.0204807811367	1798.757857670643	59.09495075580252	1600.2812295275246	False
1656648072.0	Team Magma	1697.7788577126537	1833.5969281480304	54.32722817415066	1718.4425029608026	SHENZHEN	1651.0204807811367	1798.757857670643	59.09495075580252	1600.2812295275246	False
1656615357.0	HYDRA	1578.9982644441789	1679.09822056979	40.03998245024451	1597.3432901833678	cybercats	1471.7729746613393	1622.3385440262546	60.2262277459661	1468.7667039302576	False
1656611515.0	HYDRA	1578.9982644441789	1679.09822056979	40.03998245024451	1597.3432901833678	cybercats	1471.7729746613393	1622.3385440262546	60.2262277459661	1468.7667039302576	True
1656607051.0	HYDRA	1578.9982644441789	1679.09822056979	40.03998245024451	1597.3432901833678	cybercats	1471.7729746613393	1622.3385440262546	60.2262277459661	1468.7667039302576	False
1656602896.0	Rune Eaters	1520.27767197558	1695.9850060287558	70.28293362127033	1506.8242686086946	Pari Parni	1572.120613876691	1701.9496893685691	51.93163019675123	1565.820446782231	False
1656598157.0	Rune Eaters	1520.27767197558	1695.9850060287558	70.28293362127033	1506.8242686086946	Pari Parni	1572.120613876691	1701.9496893685691	51.93163019675123	1565.820446782231	False
1656594458.0	Pari Parni	1572.120613876691	1701.9496893685691	51.93163019675123	1565.820446782231	Rune Eaters	1520.27767197558	1695.9850060287558	70.28293362127033	1506.8242686086946	False
1656588642.0	Talon	1684.1646859119485	1843.187579922999	63.609157604420346	1651.8704356013338	T1	1777.6863171289767	1896.117471644597	47.37246180624816	1794.6266887297666	True
1656583211.0	Talon	1684.1646859119485	1843.187579922999	63.609157604420346	1651.8704356013338	T1	1777.6863171289767	1896.117471644597	47.37246180624816	1794.6266887297666	True
1656544442.0	Wildcard Gaming	1616.153432772383	1739.840492026277	49.47482370155753	1610.5185482343982	The Cut	1382.416114361063	1518.7252860775873	54.5236686866098	1390.438791158305	True
1656539705.0	The Cut	1382.416114361063	1518.7252860775873	54.5236686866098	1390.438791158305	Wildcard Gaming	1616.153432772383	1739.840492026277	49.47482370155753	1610.5185482343982	False
1656533589.0	nouns	1702.0841924238443	1876.01391675389	69.57188973201829	1719.794009008601	Soniqs	1830.864420419246	1974.487201137317	57.44911228722843	1813.9893991764177	False
1656533164.0	Brame	1594.7232599247627	1710.1225210407652	46.159704446401015	1615.0302952178972	11Monkeyz	1394.2654293454711	1576.5221987303316	72.90270775394423	1282.2618824524102	False
1656528913.0	nouns	1702.0841924238443	1876.01391675389	69.57188973201829	1719.794009008601	Soniqs	1830.864420419246	1974.487201137317	57.44911228722843	1813.9893991764177	False
1656528904.0	11Monkeyz	1394.2654293454711	1576.5221987303316	72.90270775394423	1282.2618824524102	Brame	1594.7232599247627	1710.1225210407652	46.159704446401015	1615.0302952178972	True
1656523449.0	Into The Breach	1598.7173751040402	1742.2582528218793	57.41635108713564	1587.9045967316545	IVY	1394.6222007130666	1545.3922701357394	60.3080277690691	1404.3731581852585	True
1656519011.0	IVY	1394.6222007130666	1545.3922701357394	60.3080277690691	1404.3731581852585	Into The Breach	1598.7173751040402	1742.2582528218793	57.41635108713564	1587.9045967316545	False
1656514805.0	Entity	1818.6323158221733	1945.1168487353225	50.59381316525951	1817.5182773854865	Tundra Esports	1956.7185495712724	2068.2460469592897	44.61099895520693	1957.364914445416	False
1656511507.0	Entity	1818.6323158221733	1945.1168487353225	50.59381316525951	1817.5182773854865	Tundra Esports	1956.7185495712724	2068.2460469592897	44.61099895520693	1957.364914445416	False
1656507305.0	Entity	1818.6323158221733	1945.1168487353225	50.59381316525951	1817.5182773854865	Tundra Esports	1956.7185495712724	2068.2460469592897	44.61099895520693	1957.364914445416	True
1656500710.0	BOOM Esports	1861.88876259784	1978.1525892681616	46.50553066812901	1846.0605031604653	Polaris Esports	1679.1281259967575	1790.9230109373393	44.71795397623269	1687.059809082869	True
1656496816.0	BOOM Esports	1861.88876259784	1978.1525892681616	46.50553066812901	1846.0605031604653	Polaris Esports	1679.1281259967575	1790.9230109373393	44.71795397623269	1687.059809082869	True
1656489923.0	RSG	1692.5732008277257	1843.907789291781	60.53383538562209	1683.8656813520463	Nigma Galaxy SEA	1629.4892459988123	1745.9704083318763	46.59246493322557	1639.759593189295	True
1656486028.0	RSG	1692.5732008277257	1843.907789291781	60.53383538562209	1683.8656813520463	Nigma Galaxy SEA	1629.4892459988123	1745.9704083318763	46.59246493322557	1639.759593189295	True
1656478773.0	TNC Predator	1570.4989217130023	1712.6528863722292	56.86158586369078	1552.735765301729	Neon Esports	1512.905272445831	1632.8666589483585	47.984554601010885	1534.8140342596323	True
1656475233.0	Neon Esports	1512.905272445831	1632.8666589483585	47.984554601010885	1534.8140342596323	TNC Predator	1570.4989217130023	1712.6528863722292	56.86158586369078	1552.735765301729	False
1656458836.0	KBU.US	1401.4274001064666	1531.4489966184208	52.00863860478169	1402.1233680081157	Happy Seals	1233.18841039332	1389.7813419418023	62.63717261939294	1217.9558626874452	True
1656454248.0	KBU.US	1401.4274001064666	1531.4489966184208	52.00863860478169	1402.1233680081157	Happy Seals	1233.18841039332	1389.7813419418023	62.63717261939294	1217.9558626874452	True
1656447074.0	5RATFORCESTAFF	1396.322195831556	1561.744268013479	66.16882887276921	1376.4902099648527	felt	1287.5071580743852	1437.4378896150467	59.9722926162646	1301.592499962779	True
1656443055.0	felt	1287.5071580743852	1437.4378896150467	59.9722926162646	1301.592499962779	5RATFORCESTAFF	1396.322195831556	1561.744268013479	66.16882887276921	1376.4902099648527	False
1656435484.0	Team Secret	1816.0549004138595	1948.110992692241	52.82243691135285	1796.8113903764615	Team Liquid	1862.4264418636767	1980.8655781748216	47.37565452445789	1878.4020126982025	True
1656431734.0	Team Liquid	1862.4264418636767	1980.8655781748216	47.37565452445789	1878.4020126982025	Team Secret	1816.0549004138595	1948.110992692241	52.82243691135285	1796.8113903764615	False
1656399357.0	Aster.Aries	1691.0247183777965	1839.197214175844	59.26899831921895	1699.291838843703	EHOME	1792.1000404471902	1922.4344314264067	52.1337563916866	1787.249434569093	False
1656392270.0	CDEC 	1661.051576035217	1825.023739702417	65.58886546687997	1637.4332172706129	Team Saiyan	1575.132172203164	1724.005483694908	59.54932459669752	1589.5691844438438	True
1656388622.0	CDEC 	1661.051576035217	1825.023739702417	65.58886546687997	1637.4332172706129	Team Saiyan	1575.132172203164	1724.005483694908	59.54932459669752	1589.5691844438438	True
1656371284.0	Balrogs e-Sport	1411.7004270413286	1565.9781983707833	61.71110853178184	1385.5505776888192	Gorillaz-Pride	1400.2577115736465	1551.5153172243608	60.50304226028576	1420.3781033132	True
1656367324.0	Balrogs e-Sport	1411.7004270413286	1565.9781983707833	61.71110853178184	1385.5505776888192	Gorillaz-Pride	1400.2577115736465	1551.5153172243608	60.50304226028576	1420.3781033132	True
1656352861.0	Team Bald Reborn	1423.6926530806008	1574.6673873279076	60.38989369892266	1419.583257247256	11Monkeyz	1394.2654293454711	1576.5221987303316	72.90270775394423	1282.2618824524102	True
1656348725.0	Team Bald Reborn	1423.6926530806008	1574.6673873279076	60.38989369892266	1419.583257247256	11Monkeyz	1394.2654293454711	1576.5221987303316	72.90270775394423	1282.2618824524102	True
1656345302.0	11Monkeyz	1394.2654293454711	1576.5221987303316	72.90270775394423	1282.2618824524102	Team Bald Reborn	1423.6926530806008	1574.6673873279076	60.38989369892266	1419.583257247256	True
1656341294.0	Nemiga Gaming	1552.4763459432636	1671.215172497723	47.495530621783736	1550.0542539187902	HellRaisers	1655.7611518437363	1796.677096609052	56.3663779061263	1642.3037461256065	False
1656337211.0	HellRaisers	1655.7611518437363	1796.677096609052	56.3663779061263	1642.3037461256065	Nemiga Gaming	1552.4763459432636	1671.215172497723	47.495530621783736	1550.0542539187902	True
1656320647.0	INVICTUS GAMING	1834.9491435107293	1969.322476776185	53.74933330618246	1827.645661373416	LBZS	1596.52370045354	1741.7965733834503	58.10914917196416	1604.827525636928	True
1656317475.0	LBZS	1596.52370045354	1741.7965733834503	58.10914917196416	1604.827525636928	INVICTUS GAMING	1834.9491435107293	1969.322476776185	53.74933330618246	1827.645661373416	False
1656291821.0	Hokori	1620.009213611303	1736.883770133144	46.749822608736416	1605.8776911468174	beastcoast	1764.2903068745652	1886.620179547452	48.93194906915477	1754.313243075302	False
1656289478.0	Arkosh Gaming	1327.3759720114024	1465.617265960983	55.29651757983239	1314.3916209824974	Happy Seals	1233.18841039332	1389.7813419418023	62.63717261939294	1217.9558626874452	False
1656288252.0	beastcoast	1764.2903068745652	1886.620179547452	48.93194906915477	1754.313243075302	Hokori	1620.009213611303	1736.883770133144	46.749822608736416	1605.8776911468174	True
1656285303.0	Arkosh Gaming	1327.3759720114024	1465.617265960983	55.29651757983239	1314.3916209824974	Happy Seals	1233.18841039332	1389.7813419418023	62.63717261939294	1217.9558626874452	False
1656284000.0	beastcoast	1764.2903068745652	1886.620179547452	48.93194906915477	1754.313243075302	Hokori	1620.009213611303	1736.883770133144	46.749822608736416	1605.8776911468174	False
1656281814.0	Arkosh Gaming	1327.3759720114024	1465.617265960983	55.29651757983239	1314.3916209824974	Happy Seals	1233.18841039332	1389.7813419418023	62.63717261939294	1217.9558626874452	True
1656279144.0	Infamous U.esports.	1630.1111132044102	1744.9821837622017	45.94842822311654	1639.2013034322724	Infinity	1537.9369888035117	1660.7532048699404	49.12648642657148	1549.964585249118	False
1656275806.0	Infamous U.esports.	1630.1111132044102	1744.9821837622017	45.94842822311654	1639.2013034322724	Infinity	1537.9369888035117	1660.7532048699404	49.12648642657148	1549.964585249118	False
1656273187.0	Simply TOOBASED	1342.1959450622653	1487.8808041204431	58.27394362327114	1333.0068036842613	DogChamp	1524.7493465454345	1649.9566487470572	50.08292088064909	1524.6836735742188	False
1656272430.0	Infamous U.esports.	1630.1111132044102	1744.9821837622017	45.94842822311654	1639.2013034322724	Infinity	1537.9369888035117	1660.7532048699404	49.12648642657148	1549.964585249118	True
1656269759.0	Simply TOOBASED	1342.1959450622653	1487.8808041204431	58.27394362327114	1333.0068036842613	DogChamp	1524.7493465454345	1649.9566487470572	50.08292088064909	1524.6836735742188	False
1656267273.0	Noping VPN	1505.339201434115	1641.9349948916015	54.63831738299466	1524.1626686876457	Coritiba Esports	1552.4335279820243	1684.3926234758846	52.78363819754418	1534.8549281131686	False
1656263130.0	Noping VPN	1505.339201434115	1641.9349948916015	54.63831738299466	1524.1626686876457	Coritiba Esports	1552.4335279820243	1684.3926234758846	52.78363819754418	1534.8549281131686	False
1656262729.0	BetBoom Team	1832.8803201560067	1997.759733002457	65.95176513858021	1826.360774834823	One Move	1686.3026188290753	1797.1706565716324	44.34721509702285	1693.5730529797418	True
1656259375.0	Coritiba Esports	1534.8549281131686	1667.235663157501	52.95229401773296	1524.8672303675175	Noping VPN	1524.1626686876457	1661.1216367046336	54.783587206795225	1513.7481081147805	False
1656259213.0	One Move	1686.3026188290753	1797.1706565716324	44.34721509702285	1693.5730529797418	BetBoom Team	1832.8803201560067	1997.759733002457	65.95176513858021	1826.360774834823	False
1656253512.0	Team Spirit	1901.7289223415687	2027.396829677604	50.2671629344137	1899.4802452173697	Rune Eaters	1506.8242686086946	1700.5533258643982	77.49162290228145	1486.4691361445516	True
1656248489.0	Rune Eaters	1506.8242686086946	1700.5533258643982	77.49162290228145	1486.4691361445516	Team Spirit	1901.7289223415687	2027.396829677604	50.2671629344137	1899.4802452173697	False
1656243106.0	X3	1469.1290037181209	1583.8521409913217	45.88925490928032	1480.2277727978053	HYDRA	1597.3432901833678	1697.4912573100753	40.05918685068304	1594.6030063328546	False
1656242127.0	EHOME	1787.249434569093	1916.22757280668	51.59125529503467	1809.3150876196632	Team Aster	1916.488835377498	2035.9866083839925	47.79910920259777	1888.8185946267736	False
1656237705.0	EHOME	1787.249434569093	1916.22757280668	51.59125529503467	1809.3150876196632	Team Aster	1916.488835377498	2035.9866083839925	47.79910920259777	1888.8185946267736	False
1656237598.0	HYDRA	1597.3432901833678	1697.4912573100753	40.05918685068304	1594.6030063328546	X3	1469.1290037181209	1583.8521409913217	45.88925490928032	1480.2277727978053	True
1656229777.0	Vici Gaming	1827.2745151611573	1957.556248102497	52.11269317653584	1841.0460898858228	Royal Never Give Up	1895.6742349147464	2014.5990494606413	47.56992581835808	1884.5872831291613	False
1656226853.0	Vici Gaming	1827.2745151611573	1957.556248102497	52.11269317653584	1841.0460898858228	Royal Never Give Up	1895.6742349147464	2014.5990494606413	47.56992581835808	1884.5872831291613	False
1656222065.0	Team Magma	1718.4425029608026	1854.827895918064	54.55415718290462	1716.9786930538662	Ybb gaming	1568.1749250091225	1724.829170546987	62.661698215145776	1562.605865265525	True
1656218683.0	Team Magma	1718.4425029608026	1854.827895918064	54.55415718290462	1716.9786930538662	Ybb gaming	1568.1749250091225	1724.829170546987	62.661698215145776	1562.605865265525	False
1656215849.0	Team Magma	1718.4425029608026	1854.827895918064	54.55415718290462	1716.9786930538662	Ybb gaming	1568.1749250091225	1724.829170546987	62.661698215145776	1562.605865265525	True
1656209467.0	The Cut	1390.438791158305	1526.705212067708	54.50656836376106	1379.2182840425653	nouns	1719.794009008601	1898.7849903607075	71.59639254084249	1736.759654068743	False
1656203839.0	The Cut	1390.438791158305	1526.705212067708	54.50656836376106	1379.2182840425653	nouns	1719.794009008601	1898.7849903607075	71.59639254084249	1736.759654068743	True
1656198968.0	nouns	1719.794009008601	1898.7849903607075	71.59639254084249	1736.759654068743	The Cut	1390.438791158305	1526.705212067708	54.50656836376106	1379.2182840425653	True
1656194290.0	Soniqs	1813.9893991764177	1959.065714687368	58.03052620438015	1801.397239199866	Wildcard Gaming	1610.5185482343982	1733.2718843241355	49.10133443589503	1611.8264140858412	True
1656190328.0	Wildcard Gaming	1610.5185482343982	1733.2718843241355	49.10133443589503	1611.8264140858412	Soniqs	1813.9893991764177	1959.065714687368	58.03052620438015	1801.397239199866	False
1656185822.0	Tundra Esports	1957.364914445416	2068.301603494255	44.37467561953565	1966.5582410007155	Team Liquid	1878.4020126982025	1995.9924060934245	47.03615735808869	1859.0426590827983	False
1656181805.0	Team Liquid	1878.4020126982025	1995.9924060934245	47.03615735808869	1859.0426590827983	Tundra Esports	1957.364914445416	2068.301603494255	44.37467561953565	1966.5582410007155	False
1656177721.0	Tundra Esports	1957.364914445416	2068.301603494255	44.37467561953565	1966.5582410007155	Team Liquid	1878.4020126982025	1995.9924060934245	47.03615735808869	1859.0426590827983	False
1656172921.0	Entity	1817.5182773854865	1945.0239909069696	51.0022854085933	1808.6717041706845	Team Secret	1796.8113903764615	1929.2425513804224	52.972464401584325	1796.5899993946468	True
1656168002.0	Entity	1817.5182773854865	1945.0239909069696	51.0022854085933	1808.6717041706845	Team Secret	1796.8113903764615	1929.2425513804224	52.972464401584325	1796.5899993946468	True
1656164222.0	Entity	1817.5182773854865	1945.0239909069696	51.0022854085933	1808.6717041706845	Team Secret	1796.8113903764615	1929.2425513804224	52.972464401584325	1796.5899993946468	False
1656160590.0	Nigma Galaxy SEA	1639.759593189295	1755.2813080580254	46.20868594749216	1636.6244907519133	BOOM Esports	1846.0605031604653	1963.057825497987	46.798928935008576	1850.6876530969373	False
1656159901.0	DGG Esports	1546.4688110730842	1664.1571394419318	47.07533134753903	1543.894885255001	Into The Breach	1587.9045967316545	1732.183956768946	57.71174401491663	1579.6987955196803	False
1656156198.0	BOOM Esports	1846.0605031604653	1963.057825497987	46.798928935008576	1850.6876530969373	Nigma Galaxy SEA	1639.759593189295	1755.2813080580254	46.20868594749216	1636.6244907519133	True
1656156002.0	Into The Breach	1587.9045967316545	1732.183956768946	57.71174401491663	1579.6987955196803	DGG Esports	1546.4688110730842	1664.1571394419318	47.07533134753903	1543.894885255001	False
1656151223.0	Nigma Galaxy SEA	1639.759593189295	1755.2813080580254	46.20868594749216	1636.6244907519133	BOOM Esports	1846.0605031604653	1963.057825497987	46.798928935008576	1850.6876530969373	True
1656150903.0	Into The Breach	1587.9045967316545	1732.183956768946	57.71174401491663	1579.6987955196803	DGG Esports	1546.4688110730842	1664.1571394419318	47.07533134753903	1543.894885255001	True
1656146894.0	RSG	1683.8656813520463	1842.038888996957	63.26928305796416	1636.8446084929774	Team SMG	1670.0981318022584	1801.775732729382	52.6710403708495	1682.9601472943034	True
1656142293.0	RSG	1683.8656813520463	1842.038888996957	63.26928305796416	1636.8446084929774	Team SMG	1670.0981318022584	1801.775732729382	52.6710403708495	1682.9601472943034	True
1656137946.0	Lilgun 	1563.7185894079712	1680.7669103808514	46.81932838915208	1540.43200014512	TNC Predator	1552.735765301729	1696.3261035726978	57.43613530838734	1562.4175365158824	True
1656133550.0	TNC Predator	1552.735765301729	1696.3261035726978	57.43613530838734	1562.4175365158824	Lilgun 	1563.7185894079712	1680.7669103808514	46.81932838915208	1540.43200014512	False
1656129616.0	TNC Predator	1552.735765301729	1696.3261035726978	57.43613530838734	1562.4175365158824	Lilgun 	1563.7185894079712	1680.7669103808514	46.81932838915208	1540.43200014512	True
1656112339.0	Thunder Awaken	1825.592654281088	1943.7956493353352	47.28119802169903	1820.4027977019548	Tempest	1610.0290641775932	1740.441314756782	52.16490023167551	1613.435688419296	True
1656108453.0	Thunder Awaken	1825.592654281088	1943.7956493353352	47.28119802169903	1820.4027977019548	Tempest	1610.0290641775932	1740.441314756782	52.16490023167551	1613.435688419296	True
1656102655.0	Infinity	1549.964585249118	1672.458802775799	48.99768701067243	1548.693831757574	SG esports	1539.8662674455782	1682.9207206900123	57.2217812977737	1519.0731403761408	False
1656101401.0	Eternity	1377.8163132862535	1521.5486843702674	57.49294843360555	1397.5708305261908	KBU.US	1402.1233680081157	1535.0036994959248	53.15213259512368	1354.9919453881816	False
1656097474.0	SG esports	1539.8662674455782	1682.9207206900123	57.2217812977737	1519.0731403761408	Infinity	1549.964585249118	1672.458802775799	48.99768701067243	1548.693831757574	True
1656096958.0	KBU.US	1402.1233680081157	1535.0036994959248	53.15213259512368	1354.9919453881816	Eternity	1377.8163132862535	1521.5486843702674	57.49294843360555	1397.5708305261908	True
1656090078.0	Nemiga Gaming	1550.0542539187902	1671.545743219815	48.59659572040994	1538.8815994884892	cybercats	1468.7667039302576	1629.334441124512	64.22709487770183	1436.519330568004	True
1656086510.0	cybercats	1468.7667039302576	1629.334441124512	64.22709487770183	1436.519330568004	Nemiga Gaming	1550.0542539187902	1671.545743219815	48.59659572040994	1538.8815994884892	False
1656068833.0	Mind Games	1584.183896362195	1719.7058086792017	54.20876492680279	1566.0310594908103	Pari Parni	1565.820446782231	1699.0817262447115	53.3045117849921	1581.915439358094	True
1656064854.0	Pari Parni	1565.820446782231	1699.0817262447115	53.3045117849921	1581.915439358094	Mind Games	1584.183896362195	1719.7058086792017	54.20876492680279	1566.0310594908103	False
1656060778.0	PSG.LGD	1966.748075125138	2093.214433397444	50.58654330892211	1961.6318418427688	Aster.Aries	1699.291838843703	1847.244629736448	59.1811163570977	1707.116164877037	True
1656057595.0	Aster.Aries	1699.291838843703	1847.244629736448	59.1811163570977	1707.116164877037	PSG.LGD	1966.748075125138	2093.214433397444	50.58654330892211	1961.6318418427688	False
1656052307.0	CDEC 	1637.4332172706129	1805.103293300402	67.06803041191583	1563.393139824574	INVICTUS GAMING	1827.645661373416	1961.720175080383	53.62980548278675	1830.100736403261	True
